"TAZ","Unnamed: 0","taz","pop","hhp","hh","hhs","gq_civ","gq_mil","i10","emp_gov","emp_mil","emp_ag_min","emp_bus_svcs","emp_fin_res_mgm","emp_educ","emp_hlth","emp_ret","emp_trn_wrh","emp_con","emp_utl","emp_mnf","emp_whl","emp_ent","emp_accm","emp_food","emp_oth","emp_non_ws_wfh","emp_non_ws_oth","emp_total","pseudomsa","enrollgradekto8","enrollgrade9to12","collegeenroll","othercollegeenroll","hotelroomtotal","parkactive","openspaceparkpreserve","beachactive","district27","milestocoast","acres","land_acres","effective_acres","truckregiontype","ech_dist","hch_dist","adultschenrl","hstallsoth","hstallssam","numfreehrs","dstallsoth","dstallssam","mstallsoth","mstallssam","budgetroom","economyroom","luxuryroom","midpriceroom","upscaleroom","MicroAccessTime","remoteAVParking","refueling_stations","totint","duden","empden","popden","retempden","totintbin","empdenbin","dudenbin","PopEmpDenPerMi","microtransit","nev","mgra","exp_hourly","exp_daily","exp_monthly","parking_type","parking_spaces","poe_id","external_work","external_nonwork","external_TAZ","external_MAZ","walk_dist_local_bus","walk_dist_premium_transit","micro_dist_local_bus","micro_dist_premium_transit","ML_DIST","AVGTTS","PCTDETOUR","terminal_time","household_density","population_density","is_cbd","tot_collegeenroll","preschool_target","is_parking_zone","total_emp_revised","employment_density","density_index","zone_id"
1660,11156,1660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5.134135,0,27,2.04,5.496407299,5.496407299,0.367217922,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,35,4.2359,3.3984,9.165,0.2599,1,1,1,8040.5958,0,0,11157,1.4471324665149785,9.139302382058258,82.83434393363257,2,4,0,0,0,0,0,0.533,0.768,0.533,0.768,7.7503,0.00384,0,0,0,0,false,0,0,false,0,0,0,11157
1586,11157,1586,65,65,36,1.805555556,0,0,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,32,0,6,11,50,2,0,0,0,0,0,0,1.224684,0,27,1.99,7.29534225,7.29534225,7.276359453,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,35,4.2359,3.3984,9.165,0.2599,1,1,1,8040.5958,0,0,11158,1.3948939149163735,8.587100480506221,74.2795899356559,2,0,0,0,0,0,0,0.536,0.771,0.536,0.771,7.7454,0.0038,0,0,4.9346553960508155,8.909794465091752,false,0,65,false,33,6.853688050070578,2.868985695378381,11158
1586,11158,1586,66,66,37,1.783783784,0,0,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,10,17,2,0,0,0,0,0,0,5.287447,0,27,1.86,17.34482379,17.34482379,17.20543064,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,35,4.2359,3.3984,9.165,0.2599,1,1,1,8040.5958,0,0,11159,1.3879891019653343,8.126696438613887,69.64505119329446,2,0,0,0,0,0,0,0.541,0.776,0.541,0.776,7.7454,0.0038,0,0,2.1332012621155605,3.805169818908838,false,0,67,false,1,0.9801194988098522,0.6715633602956393,11159
1586,11159,1586,39,39,22,1.772727273,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,10,18,2,0,0,0,0,0,0,6.779574,0,27,1.71,13.09644077,13.09644077,13.09644077,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,74,3.9257,2.7508,8.6253,0.3897,1,1,1,7280.7461,0,0,11160,1.1856239562860746,6.202800005689671,53.07724377750356,2,0,0,0,0,0,0,0.405,0.753,0.405,0.753,7.7454,0.0038,0,0,1.679845721930448,2.9779083252403393,false,0,42,false,3,1.3744192270340028,0.7559305748687015,11160
1594,11160,1594,84,84,49,1.714285714,0,0,10,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,24,2,0,0,0,0,0,0,3.091418,0,27,1.17,11.03004208,11.03004208,11.03004208,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,96,8.356,5.3092,18.2215,2.2188,2,1,2,15059.635,0,0,11161,1.50070789149574,8.705548501452672,73.77975911289946,2,0,0,0,0,0,0,0.176,0.49,0.176,0.49,8.3334,0.00374,0,0,4.442412789054383,7.615564781236085,false,0,95,false,11,2.1758756517817384,1.4605192731137695,11161
1588,11161,1588,114,114,66,1.727272727,0,0,14,0,0,1,2,4,0,0,0,0,2,0,0,0,0,0,0,0,4,20,33,2,0,0,0,0,0,0,0,0,27,1.44,14.05441334,14.05441334,14.05441334,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,133,7.7233,7.4263,16.6518,2.6395,3,1,2,15409.9724,0,0,11162,1.2518625494650013,8.376203558847662,73.74991646413643,2,133,0,0,0,0,0,0.205,0.205,0.205,0.205,8.1655,0.0038,0,0,4.696033794036685,8.111331098790638,false,0,120,false,9,2.3480168970183426,1.5653445980122285,11162
1588,11162,1588,24,24,14,1.714285714,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,10,13,2,0,0,0,0,0,0,0,0,27,1.36,11.12079428,11.12079428,11.12079428,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,113,8.2588,10.2157,17.7134,4.4755,2,2,2,17874.6073,0,0,11163,0.8097813328807205,6.619979821032822,57.18456948148184,2,0,0,0,0,0,0,0.33,0.33,0.33,0.33,8.1655,0.0038,0,0,1.2589028847676877,2.1581192310303217,false,0,24,false,2,1.1689812501414243,0.606138425999257,11163
1556,11163,1556,75,75,44,1.704545455,0,0,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,10,14,2,0,0,0,0,0,0,0.123226,0,27,1.16,10.53154272,10.53154272,10.53154272,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,113,6.1753,13.4869,13.3246,2.3416,2,2,2,17159.3207,0,0,11164,1.3904862007496777,6.848750631769681,53.95665400760218,2,0,0,0,0,0,0,0.7,0.127,0.7,0.127,8.5283,0.00366,0,0,4.177925416040092,7.1214637773410665,false,0,76,false,1,1.3293399051036656,1.008464755595884,11164
1556,11164,1556,194,194,112,1.732142857,0,0,26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,10,17,2,0,0,0,0,0,0,0.780523,0,27,1.15,2.514852538,2.514852538,2.514852538,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,92,6.7345,13.9852,14.5891,2.3324,2,2,2,18287.5265,0,0,11165,1.4945972547360475,7.526421071201572,59.49103352771598,2,0,0,0,0,0,0,0.529,0.284,0.529,0.284,8.5283,0.00366,0,0,44.53541442595709,77.14169998781853,false,0,195,false,1,6.759839689654201,5.869008102645508,11165
1556,11165,1556,40,40,24,1.666666667,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,10,13,2,0,0,0,0,0,0,0,0,27,0.97,6.943834093,6.943834093,6.943834093,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,67,7.3627,7.4289,16.2726,1.0957,1,1,2,15168.9902,0,0,11166,1.658047526061733,8.04450081815813,64.3554289386538,2,0,0,0,0,0,0,0.64,0.725,0.64,0.725,8.5283,0.00366,0,0,3.4563037766403615,5.760506294400602,false,0,41,false,2,1.8721645456801959,1.2143770026033702,11166
1539,11166,1539,34,34,20,1.7,0,0,4,0,0,0,40,1,0,0,18,0,0,0,0,0,0,0,7,0,1,15,82,2,0,0,0,0,0,0,0,0,27,0.96,1.467404222,1.467404222,1.467404222,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,78,7.0071,14.7981,14.9783,3.1554,1,2,2,19056.8848,0,0,11167,1.6201279582263004,7.342660037711288,56.47507273584805,1,80,0,0,0,0,0,0.81,0.28,0.81,0.28,8.6403,0.00366,0,0,13.629509647137978,23.170166400134562,false,0,75,true,66,55.88098955326571,10.95705677515014,11167
1539,11167,1539,128,128,74,1.72972973,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,10,15,2,0,0,0,0,0,0,0.020617,0,27,1.05,5.379611455,5.379611455,5.379611455,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,109,6.1007,12.1174,13.0714,2.7159,2,2,2,16120.842,0,0,11168,1.573971567143312,7.542513216362388,58.97060546552733,2,139,0,0,0,0,0,0.691,0.161,0.691,0.161,8.6403,0.00366,0,0,13.755640276068972,23.793539936984168,false,0,128,false,0,2.788305461365332,2.31836633866331,11168
1556,11168,1556,22,22,13,1.692307692,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,27,1.07,3.640644953,3.640644953,3.640644953,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,64,5.0747,10.225,10.8239,3.0637,1,2,2,13471.3314,0,0,11169,1.5284840263685595,7.691144045234228,60.77384031169364,2,0,0,0,0,0,0,999999,0.511,0.902,0.511,8.5283,0.00366,0,0,3.5707958803529065,6.0428853359818415,false,0,22,false,0,0,0,11169
1502,11169,1502,0,0,0,0,0,0,0,0,0,0,574,0,0,0,12,0,4,0,0,0,0,0,15,0,0,12,617,2,0,0,0,0,0,0,0,0,26,0.87,12.27222543,12.27222543,12.27222543,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,106,4.1141,13.2441,8.8964,2.1098,2,2,1,14169.8686,0,0,11170,1.5484015279944057,6.962556390776173,53.125764680435935,2,2,0,0,0,0,0,999999,0.158,0.948,0.158,8.8052,0.00371,0,0,0,0,false,0,574,false,605,50.276129909715976,0,11170
1554,11170,1554,0,0,0,0,0,0,0,0,0,0,0,0,60,9,0,0,0,0,0,0,0,0,0,0,0,20,89,2,712,0,0,0,0,0,1.83869,0,27,1.47,9.414330763,9.414330763,9.414330763,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,120,7.7955,8.1518,16.8994,3.5366,2,1,2,16032.7755,0,0,11171,1.1170419795643245,7.291665257179747,63.188511577856815,2,0,0,0,0,0,0,0.293,0.293,0.293,0.293,8.1512,0.00377,0,0,0,0,false,0,69,false,69,9.453672516987174,0,11171
1554,11171,1554,84,84,49,1.714285714,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,2,0,0,0,0,0,0,0.167413,0,27,1.53,2.228746314,2.228746314,2.228746314,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,183,6.9776,5.7183,15.036,2.0075,3,1,2,13282.7821,0,0,11172,1.286569502746029,8.1021213873995,70.16199049607326,2,84,0,0,0,0,0,0.158,0.158,0.158,0.158,8.1512,0.00377,0,0,21.98545419557338,37.68935004955436,false,0,84,false,0,1.346048216055513,1.2683915882061563,11172
1554,11172,1554,63,63,36,1.75,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,2,10,36,2,0,0,0,0,0,12.895802,1.84409,0,27,1.48,22.91163569,22.91163569,19.06676112,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,129,6.3316,5.8919,13.7785,2.3835,2,1,2,12589.0553,0,0,11173,0.6310499419103089,5.471614911412011,47.60340062495905,2,0,0,0,0,0,0,0.382,0.47,0.382,0.47,8.1512,0.00377,0,0,1.5712540338493832,2.7496945592364206,false,0,63,false,24,1.5712540338493832,0.7856270169246916,11173
1508,11173,1508,52,52,30,1.733333333,0,0,6,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,2,15,21,2,0,0,0,0,0,0,6.020939,0,27,1.3,11.22484695,11.22484695,6.425936276,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,73,6.201,13.3874,13.4318,2.5745,1,2,2,17164.3308,0,0,11174,0.5153829936608354,4.212779884632906,35.03320644311709,2,0,0,0,0,0,0,0.693,0.481,0.693,0.481,8.3927,0.00368,0,0,2.6726422314381755,4.632579867826172,false,0,56,false,4,1.870849562006723,1.1004997423568956,11174
1518,11174,1518,74,74,43,1.720930233,0,0,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,12,16,2,0,0,0,0,0,0,0,0,27,1.31,2.723321617,2.723321617,2.723321617,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,77,6.5006,12.1143,13.6916,2.7817,1,2,2,16515.7587,0,0,11175,0.7185870717840278,5.744680372483274,48.20050798137347,2,0,0,0,0,0,0,0.641,0.415,0.641,0.415,8.4818,0.0037,0,0,15.789541614026707,27.172699521813403,false,0,75,false,1,5.875178274986681,4.281909590244531,11175
1554,11175,1554,52,52,30,1.733333333,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,10,13,2,0,0,0,0,0,0,0,0,27,1.35,3.462541833,3.462541833,3.462541833,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,84,7.0736,11.0746,14.9502,1.7684,2,2,2,16655.8907,0,0,11176,0.6400899354277344,5.179789637383823,45.14978746708519,2,0,0,0,0,0,0,0.579,0.484,0.579,0.484,8.1512,0.00377,0,0,8.664155249788719,15.017869099633778,false,0,54,false,2,3.7544672749084445,2.619395773191938,11176
1518,11177,1518,64,64,37,1.72972973,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,0,0,0,0,0,0,0,0,27,1.22,2.667166157,2.667166157,2.667166157,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,73,6.0261,12.8152,12.7508,2.5695,1,2,2,16362.2073,0,0,11178,0.6870232855956309,5.386998208809476,45.09077841035568,2,0,0,0,0,0,0,0.689,0.367,0.689,0.367,8.4818,0.0037,0,0,13.872401576067238,23.99550542887306,false,0,64,false,0,0.7498595446522831,0.7114052090290891,11178
1518,11178,1518,69,69,40,1.725,0,0,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,14,2,0,0,0,0,0,0,0,0,27,1.26,2.597927674,2.597927674,2.597927674,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,73,6.0261,12.8152,12.7508,2.5695,1,2,2,16362.2073,0,0,11179,0.7036036973972228,5.550227800689136,46.55287550120008,2,0,0,0,0,0,0,0.689,0.367,0.689,0.367,8.4818,0.0037,0,0,15.396887450069944,26.559630851370652,false,0,70,false,1,5.38891060752448,3.991785635203318,11179
1475,11203,1475,97,97,40,2.425,0,0,22,0,0,0,0,0,0,4,0,0,3,0,0,0,1,0,0,0,6,11,25,2,0,0,0,0,0,0,0,0,27,1.34,12.41415453,12.41415453,12.41415453,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,113,4.3068,9.8827,9.544,1.5473,2,1,1,12433.1081,0,0,11204,0.5131971107787535,3.1646787808366943,27.535434981942853,2,0,0,0,0,0,0,0.327,0.752,0.327,0.752,8.4439,0.00376,0,0,3.2221284102220693,7.813661394788518,false,0,101,false,8,2.0138302563887933,1.239280157777719,11204
1508,11204,1508,18,18,7,2.571428571,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,3.053816,0,27,1.34,4.407360873,4.407360873,4.407360873,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,141,5.199,7.1839,11.6461,1.2073,3,1,2,12051.1849,0,0,11205,0.3854401706842384,2.964628668539569,24.46798599357373,2,0,0,0,0,0,0,0.286,0.553,0.286,0.553,8.3927,0.00368,0,0,1.5882520632432904,4.084076734054175,false,0,18,false,0,0.22689315189189865,0.19853150790541133,11205
1448,11212,1448,90,90,37,2.432432432,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,6,11,19,2,0,0,0,0,0,0,0.972752,0,27,1.16,7.582844761,7.582844761,7.582844761,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,147,3.7287,0.6767,8.9537,0.1267,3,1,1,6163.4924,0,0,11213,0.4354248841399071,1.6819622921269457,17.242126454522428,2,0,0,0,0,0,0,0.132,1.013,0.132,1.013,8.2293,0.00383,0,0,4.8794352470853655,11.868896546964402,false,0,90,false,2,2.505655937692485,1.6555226731182489,11213
1448,11213,1448,41,41,17,2.411764706,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,2,0,0,0,0,0,2.502164,0.879634,0,27,1.02,10.03214021,10.03214021,7.103499977,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,124,2.8295,8.7823,6.7086,4.963,2,1,1,9914.1796,0,0,11214,0.5676023026719621,2.1626665690503137,21.9270449767736,2,0,0,0,0,0,0,0.215,0.721,0.215,0.721,8.2293,0.00383,0,0,1.6945536689224563,4.08686473093063,false,0,41,false,0,0.2990388827510217,0.2541830503383684,11214
1448,11214,1448,36,36,15,2.4,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,2,0,0,0,0,0,0,0.097131,0,27,1.02,2.527701061,2.527701061,2.527701061,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,86,2.8325,0.1931,7.004,0,2,1,1,4606.1424,0,0,11215,0.5148775213228609,1.929230595052468,19.823339211693003,2,0,0,0,0,0,0,0.552,1.012,0.552,1.012,8.2293,0.00383,0,0,5.934246035433381,14.242190485040114,false,0,36,false,0,1.186849207086676,0.9890410059055633,11215
1448,11215,1448,27,27,11,2.454545455,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,12,2,0,0,0,0,0,0,0.568826,0,27,1.15,3.523332759,3.523332759,3.523332759,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,128,3.8938,1.2435,9.3356,0.7396,2,1,1,6770.66,0,0,11216,0.4360702861684639,1.685907971245141,17.277943427198185,2,0,0,0,0,0,0,0.1,1.036,0.1,1.036,8.2293,0.00383,0,0,3.1220440283142725,7.663198978589578,false,0,27,false,0,3.405866212706479,1.628892536511794,11216
1448,11216,1448,20,20,8,2.5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,1.120334,0,27,1.09,2.872853154,2.872853154,2.872853154,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,93,2.8596,0.1795,6.9993,0,2,1,1,4594.4281,0,0,11217,0.5099132742126359,2.053175086749609,20.53920982756077,2,0,0,0,0,0,0,0.498,1.088,0.498,1.088,8.2293,0.00383,0,0,2.7846881031358137,6.961720257839534,false,0,20,false,0,0.3480860128919767,0.3094097892373126,11217
1448,11217,1448,41,41,17,2.411764706,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,2,0,0,0,0,0,0,0,0,27,0.96,5.423369392,5.423369392,5.423369392,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,99,2.8322,1.754,6.8498,1.3515,2,1,1,5506.4518,0,0,11218,0.440387923478465,1.6497273105344188,16.951584082447155,2,0,0,0,0,0,0,0.519,0.979,0.519,0.979,8.2293,0.00383,0,0,3.134582723625033,7.559875980507433,false,0,41,false,0,0.5531616571103,0.47018740854375496,11218
1470,11218,1470,85,85,35,2.428571429,0,0,19,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,3,5,11,22,2,0,0,0,0,0,0,7.591494,0,27,1.09,23.2393237,23.2393237,21.71111575,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,78,3.5674,0.2027,8.7332,0,1,1,1,5718.9683,0,0,11219,0,0,0,3,0,0,0,0,0,0,0.64,1.133,0.64,1.133,7.9496,0.00391,0,0,1.5060679239990105,3.6575935297118822,false,0,91,false,6,0.9466712665136636,0.5812893741750567,11219
1470,11219,1470,38,38,16,2.375,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,10,14,2,0,0,0,0,0,0,6.431759,0,27,1.28,11.75624094,11.75624094,11.75624094,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,135,3.7861,0.7786,9.0791,0.1476,3,1,1,6308.9244,0,0,11220,0,0,0,3,0,0,0,0,0,0,0.372,1.033,0.372,1.033,7.9496,0.00391,0,0,1.3609792519274448,3.232325723327681,false,0,39,false,1,1.1908568454365143,0.6351236508994742,11220
1521,11220,1521,64,64,26,2.461538462,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,2,0,0,0,0,0,0,0.477303,0,27,1.31,6.09810281,6.09810281,6.09810281,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,163,3.8908,1.0277,9.0681,0.1789,3,1,1,6461.3183,0,0,11221,0,0,0,3,0,0,0,0,0,0,0.203,0.864,0.203,0.864,7.9313,0.00385,0,0,4.263621131044854,10.495067399495024,false,0,64,false,0,0.4919562843513292,0.4410642549356744,11221
1521,11221,1521,73,73,30,2.433333333,0,0,15,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,3,10,16,2,0,0,0,0,0,0,0.475478,0,27,1.45,7.007509331,7.007509331,7.007509331,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,167,3.9715,1.3603,9.2082,0.1879,3,1,1,6763.8716,0,0,11222,0,0,0,3,0,0,0,0,0,0,0.162,0.78,0.162,0.78,7.9313,0.00385,0,0,4.281121662911704,10.41739604641848,false,0,75,false,3,2.283264886886242,1.4890857957953754,11222
1521,11222,1521,102,102,42,2.428571429,0,0,22,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,6,10,22,2,0,0,0,0,0,0,1.881891,0,27,1.45,9.286796274,9.286796274,9.286796274,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,141,4.0636,1.2947,9.6566,0.2037,3,1,1,7008.7879,0,0,11223,0,0,0,3,0,0,0,0,0,0,0.287,0.905,0.287,0.905,7.9313,0.00385,0,0,4.52254994734689,10.983335586413878,false,0,108,false,6,2.3689547343245616,1.5546265444004936,11223
1521,11223,1521,72,72,30,2.4,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,2,0,0,0,0,0,0,2.365741,0,27,1.58,7.364369032,7.364369032,7.14809873,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,130,4.342,2.2705,9.9029,0.2716,3,1,1,7790.943,0,0,11224,0.3328067017395392,3.2575359495528664,28.32668314951747,2,0,0,0,0,0,0,0.133,0.671,0.133,0.671,7.9313,0.00385,0,0,4.073668751476549,9.776805003543718,false,0,72,false,0,0.4073668751476549,0.3703335228615045,11224
1348,11235,1348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,0,0,0,11,78,2,0,0,0,0,0,0,0,0,26,0.03,3.265040251,3.265040251,3.265040251,1,432801,432801,0,245,245,0,245,245,245,245,0,0,0,0,0,999,0,0,2,0,0.2672,0,0.1037,1,1,1,170.9778,0,0,11236,0,0,0,3,0,0,0,0,0,0,999999,999999,1.239,2.514,10.267,0.0036,0,0,0,0,false,0,0,false,67,23.88944515342822,0,11236
1348,11236,1348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,0,0,12,153,2,0,0,0,0,0,0,0,0,26,0.03,4.115476498,4.115476498,4.115476498,1,432801,432801,0,19,19,0,19,19,19,19,0,0,0,0,0,999,0,0,9,0,0.4161,0,0.037,1,1,1,266.2933,0,0,11237,2.987175649236183,16.099334525328366,103.46723068489328,2,0,0,0,0,0,0,999999,999999,0.926,2.201,10.267,0.0036,0,0,0,0,false,0,0,false,141,37.176740062627864,0,11237
1348,11237,1348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,8.362979,0,0,26,0.01,24.01735501,16.82619615,24.01735501,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,6,0,0.5171,0,0.0962,1,1,1,330.9581,0,0,11238,0,0,0,3,0,0,0,0,0,0,999999,999999,0.984,2.259,10.267,0.0036,0,0,0,0,false,0,0,false,0,0,0,11238
1348,11238,1348,0,0,0,0,0,0,0,0,0,0,0,4,0,0,7,0,0,0,0,0,8,0,4,0,0,26,49,2,0,0,0,0,0,0,0,0,26,0.03,18.1132978,18.1132978,18.1132978,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,13,0,0.503,0,0.0387,1,1,1,321.8893,0,0,11239,3.070711401255119,16.775160576642357,102.22989184869644,2,0,0,0,0,0,0,0.769,999999,0.769,2.044,10.267,0.0036,0,0,0,0,false,0,4,false,23,2.70519485413639,0,11239
1250,11239,1250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3.247843,0,0,26,0.02,3.247826902,3.247826902,3.247826902,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,26,0,5.5169,0,1.275,1,1,1,3530.8136,0,0,11240,3.6243433489077295,19.928733625883627,101.0868263639114,2,0,0,0,0,0,0,0.028,999999,0.028,2.296,10.244,0.00366,0,0,0,0,false,0,0,false,0,0,0,11240
1250,11240,1250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3.754724,0,0,26,0.02,10.76098698,10.76098698,10.76098698,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,33,0,4.4199,0,0.7161,1,1,1,2828.7318,0,0,11241,0,0,0,3,0,0,0,0,0,0,0.168,999999,0.168,2.258,10.244,0.00366,0,0,0,0,false,0,0,false,0,0,0,11241
1348,11241,1348,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,127,2,0,0,0,0,0,0,0,0,26,0.04,12.69133911,12.69133911,12.69133911,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,37,0,1.6679,0.0094,0.1404,1,1,1,1073.4948,0,0,11242,3.1272846624602235,17.126560651579577,105.00926190331384,2,4,0,0,0,0,0,0.256,999999,0.256,1.531,10.267,0.0036,0,0,0,0,false,0,117,false,117,10.006824252291215,0,11242
1485,11242,1485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,26,0.11,54.86564672,54.86564672,54.86564672,1,432801,432801,0,215,268,0,215,268,215,268,0,0,0,0,0,999,0,0,9,0,10.87,0.1024,0.6828,1,2,1,7022.3511,0,0,11243,4.302579213050262,17.106271521211024,115.641580401968,2,1954,0,0,0,0,0,0.069,0.949,0.069,0.949,9.6041,0.0036,0,0,0,0,false,0,0,false,0,0,0,11243
1520,11243,1520,0,0,0,0,0,0,0,0,0,0,15,489,0,0,0,248,0,0,0,0,0,0,0,0,0,1233,1985,2,0,0,0,0,0,0,0,0,26,0.57,104.5167181,104.5167181,104.5167181,1,432801,432801,0,350,696,0,350,696,350,696,0,0,0,0,0,999,0,0,64,2.0873,12.7321,4.5076,0.9188,1,2,1,11033.4,0,0,11244,2.150321233413685,9.156643575044756,68.53048107520655,1,1376,0,0,0,0,0,999999,0.412,0.876,0.412,9.0782,0.00365,0,0,0,0,false,0,504,true,752,18.99217690801181,0,11244
